Filename	Predicted	Actual
cats\cat.1242.jpg	0.9940341114997864	0
cats\cat.12420.jpg	1.0	0
cats\cat.12421.jpg	0.0	0
cats\cat.12434.jpg	0.0	0
cats\cat.1244.jpg	0.0	0
cats\cat.12440.jpg	0.0	0
cats\cat.12442.jpg	1.0	0
cats\cat.12443.jpg	0.0	0
cats\cat.12444.jpg	2.705144837004948e-30	0
cats\cat.12453.jpg	0.0	0
cats\cat.12455.jpg	0.0	0
cats\cat.12456.jpg	0.0	0
cats\cat.12461.jpg	0.0	0
cats\cat.12465.jpg	0.0	0
cats\cat.12466.jpg	0.0	0
cats\cat.12467.jpg	0.0	0
cats\cat.1247.jpg	0.0	0
cats\cat.12475.jpg	0.0	0
cats\cat.12477.jpg	0.0	0
cats\cat.12483.jpg	0.0	0
cats\cat.12486.jpg	0.0	0
cats\cat.12487.jpg	0.0	0
cats\cat.1249.jpg	0.0	0
cats\cat.12490.jpg	0.0	0
cats\cat.12493.jpg	1.0	0
cats\cat.12499.jpg	1.0	0
cats\cat.1250.jpg	1.0394038527484936e-29	0
cats\cat.1251.jpg	0.0	0
cats\cat.1252.jpg	0.0	0
cats\cat.1258.jpg	0.025721818208694458	0
cats\cat.1264.jpg	0.0	0
cats\cat.127.jpg	0.0	0
cats\cat.1270.jpg	0.0	0
cats\cat.1272.jpg	0.0	0
cats\cat.1273.jpg	0.0	0
cats\cat.128.jpg	0.0	0
cats\cat.1281.jpg	1.7905407754100961e-34	0
cats\cat.1283.jpg	0.0	0
cats\cat.129.jpg	0.0	0
cats\cat.1292.jpg	0.0	0
cats\cat.1298.jpg	0.0	0
cats\cat.13.jpg	2.7006093053773025e-37	0
cats\cat.130.jpg	0.0	0
cats\cat.1300.jpg	0.0	0
cats\cat.1308.jpg	0.0	0
cats\cat.131.jpg	0.0	0
cats\cat.1312.jpg	0.0002795920881908387	0
cats\cat.1313.jpg	0.0	0
cats\cat.1314.jpg	0.0	0
cats\cat.1315.jpg	5.930107780603405e-27	0
cats\cat.1316.jpg	0.0	0
cats\cat.1317.jpg	1.0	0
cats\cat.132.jpg	0.0	0
cats\cat.1321.jpg	0.0	0
cats\cat.1322.jpg	0.0	0
cats\cat.1328.jpg	0.0	0
cats\cat.133.jpg	0.0	0
cats\cat.134.jpg	4.08502690744175e-33	0
cats\cat.1340.jpg	0.0	0
cats\cat.1343.jpg	0.0	0
cats\cat.1344.jpg	2.0736179700414636e-13	0
cats\cat.1345.jpg	0.0	0
cats\cat.1346.jpg	0.0	0
cats\cat.1349.jpg	0.0	0
cats\cat.1355.jpg	1.0	0
cats\cat.1359.jpg	1.0	0
cats\cat.1366.jpg	0.0	0
cats\cat.1367.jpg	0.9983795285224915	0
cats\cat.1370.jpg	0.0	0
cats\cat.1371.jpg	0.0	0
cats\cat.1374.jpg	0.0	0
cats\cat.1376.jpg	0.0	0
cats\cat.1379.jpg	0.0	0
cats\cat.1381.jpg	0.0	0
cats\cat.1387.jpg	0.0	0
cats\cat.1393.jpg	0.0	0
cats\cat.1397.jpg	0.0	0
cats\cat.1400.jpg	0.0	0
cats\cat.1407.jpg	1.0	0
cats\cat.1408.jpg	1.0	0
cats\cat.141.jpg	0.0	0
cats\cat.1418.jpg	7.767402643182222e-35	0
cats\cat.1423.jpg	1.1339375700379916e-19	0
cats\cat.1425.jpg	3.829622698241813e-37	0
cats\cat.1430.jpg	0.0	0
cats\cat.1432.jpg	0.0	0
cats\cat.1436.jpg	0.0	0
cats\cat.1437.jpg	0.0	0
cats\cat.1443.jpg	0.0	0
cats\cat.1445.jpg	0.0	0
cats\cat.1448.jpg	0.9951132535934448	0
cats\cat.145.jpg	0.0	0
cats\cat.1456.jpg	0.0	0
cats\cat.1457.jpg	1.371877826340237e-24	0
cats\cat.1463.jpg	0.0	0
cats\cat.1464.jpg	8.972662990525726e-32	0
cats\cat.1465.jpg	0.0	0
cats\cat.1466.jpg	0.0	0
cats\cat.1470.jpg	0.0	0
cats\cat.1477.jpg	0.0	0
cats\cat.1478.jpg	0.0	0
cats\cat.1488.jpg	0.0	0
cats\cat.149.jpg	1.0	0
cats\cat.1499.jpg	0.0	0
cats\cat.150.jpg	1.549001278149099e-23	0
cats\cat.1500.jpg	0.0	0
cats\cat.1504.jpg	0.0	0
cats\cat.1505.jpg	0.0	0
cats\cat.1512.jpg	0.0	0
cats\cat.1518.jpg	0.0	0
cats\cat.1527.jpg	0.0	0
cats\cat.1535.jpg	0.0	0
cats\cat.1539.jpg	0.0	0
cats\cat.154.jpg	0.0	0
cats\cat.1542.jpg	0.0	0
cats\cat.1544.jpg	0.0	0
cats\cat.1549.jpg	0.0	0
cats\cat.1550.jpg	0.0	0
cats\cat.1558.jpg	0.0	0
cats\cat.1559.jpg	0.0	0
cats\cat.1563.jpg	1.0	0
cats\cat.1564.jpg	0.0	0
cats\cat.1568.jpg	5.882589287134842e-35	0
cats\cat.1572.jpg	1.221159734957841e-33	0
cats\cat.1574.jpg	0.0	0
cats\cat.1577.jpg	0.0	0
cats\cat.158.jpg	0.0	0
cats\cat.1587.jpg	0.0	0
cats\cat.1596.jpg	0.0	0
cats\cat.1600.jpg	0.0	0
cats\cat.1602.jpg	0.0	0
cats\cat.1613.jpg	0.9999997019767761	0
cats\cat.1617.jpg	0.0	0
cats\cat.1618.jpg	0.0	0
cats\cat.162.jpg	0.0	0
cats\cat.1620.jpg	0.0	0
cats\cat.1627.jpg	0.0	0
cats\cat.1633.jpg	0.0	0
cats\cat.1635.jpg	0.0	0
cats\cat.1645.jpg	1.0	0
cats\cat.1646.jpg	0.0	0
cats\cat.1648.jpg	1.7075458515750868e-30	0
cats\cat.165.jpg	7.001900206888208e-24	0
cats\cat.1653.jpg	0.0	0
cats\cat.166.jpg	1.0	0
cats\cat.1662.jpg	1.1066678970904332e-21	0
cats\cat.1663.jpg	0.0	0
cats\cat.1664.jpg	1.0	0
cats\cat.1666.jpg	0.0	0
cats\cat.1671.jpg	0.0	0
cats\cat.1672.jpg	1.0	0
cats\cat.1681.jpg	0.0	0
cats\cat.1682.jpg	0.0	0
cats\cat.1690.jpg	0.0	0
cats\cat.1691.jpg	0.0	0
cats\cat.1695.jpg	0.0	0
cats\cat.1696.jpg	0.0	0
cats\cat.17.jpg	0.0	0
cats\cat.170.jpg	0.0	0
cats\cat.172.jpg	0.0	0
cats\cat.1721.jpg	0.0	0
cats\cat.1723.jpg	4.232377468479443e-16	0
cats\cat.1734.jpg	0.0	0
cats\cat.1735.jpg	0.0	0
cats\cat.1742.jpg	1.0	0
cats\cat.1755.jpg	0.0	0
cats\cat.1756.jpg	0.0	0
cats\cat.1757.jpg	8.512150998285506e-06	0
cats\cat.1765.jpg	0.0	0
cats\cat.178.jpg	3.959015941745747e-07	0
cats\cat.1789.jpg	1.0	0
cats\cat.1790.jpg	0.0	0
cats\cat.1795.jpg	0.0	0
cats\cat.180.jpg	0.0	0
cats\cat.1808.jpg	0.0	0
cats\cat.1810.jpg	0.0	0
cats\cat.1811.jpg	0.0	0
cats\cat.1816.jpg	0.0	0
cats\cat.1817.jpg	0.0	0
cats\cat.1819.jpg	0.0	0
cats\cat.1820.jpg	0.0	0
cats\cat.1828.jpg	9.067289706405864e-16	0
cats\cat.1846.jpg	0.0	0
cats\cat.1852.jpg	1.0	0
cats\cat.1863.jpg	0.0	0
cats\cat.1867.jpg	0.0	0
cats\cat.1869.jpg	0.0	0
cats\cat.1871.jpg	0.0	0
cats\cat.1877.jpg	0.0	0
cats\cat.1879.jpg	0.0	0
cats\cat.1883.jpg	8.716643372499966e-29	0
cats\cat.1885.jpg	1.9669229894998808e-14	0
cats\cat.1887.jpg	1.0	0
cats\cat.189.jpg	0.0	0
cats\cat.1894.jpg	0.0	0
cats\cat.191.jpg	0.0	0
cats\cat.1917.jpg	0.4027056396007538	0
cats\cat.1921.jpg	0.0	0
cats\cat.1923.jpg	0.0	0
cats\cat.1924.jpg	1.434249339500433e-30	0
cats\cat.1925.jpg	0.0	0
cats\cat.1926.jpg	1.2387664068651937e-36	0
cats\cat.1927.jpg	0.0	0
cats\cat.1928.jpg	1.0	0
cats\cat.1929.jpg	0.0	0
cats\cat.1930.jpg	0.0	0
cats\cat.1934.jpg	0.0	0
cats\cat.1939.jpg	0.0	0
cats\cat.1942.jpg	0.0	0
cats\cat.1950.jpg	0.0	0
cats\cat.1966.jpg	0.0	0
cats\cat.197.jpg	0.0	0
cats\cat.1975.jpg	1.0	0
cats\cat.1984.jpg	0.0	0
cats\cat.1986.jpg	0.0	0
cats\cat.1988.jpg	7.00739903578376e-26	0
cats\cat.1989.jpg	0.0	0
cats\cat.1991.jpg	0.0	0
cats\cat.1994.jpg	0.15373599529266357	0
cats\cat.1995.jpg	0.0	0
cats\cat.1998.jpg	0.0	0
cats\cat.2.jpg	0.0	0
cats\cat.2000.jpg	0.0	0
cats\cat.2002.jpg	3.751549041649005e-18	0
cats\cat.2007.jpg	0.0	0
cats\cat.2009.jpg	0.0	0
cats\cat.2014.jpg	0.0	0
cats\cat.2022.jpg	0.0	0
cats\cat.2024.jpg	0.0	0
cats\cat.2028.jpg	8.574239510558866e-29	0
cats\cat.203.jpg	0.0	0
cats\cat.2030.jpg	0.0	0
cats\cat.2032.jpg	2.030456691670679e-09	0
cats\cat.204.jpg	9.047950166873875e-10	0
cats\cat.2041.jpg	3.598360176438798e-25	0
cats\cat.2042.jpg	0.0	0
cats\cat.2045.jpg	0.0	0
cats\cat.2049.jpg	0.40487155318260193	0
cats\cat.2055.jpg	0.0	0
cats\cat.2057.jpg	0.0	0
cats\cat.2058.jpg	0.0	0
cats\cat.2060.jpg	0.0	0
cats\cat.2065.jpg	0.0	0
cats\cat.2069.jpg	0.0	0
cats\cat.2079.jpg	1.1236925834268163e-09	0
cats\cat.2081.jpg	0.0	0
cats\cat.2083.jpg	7.386989353541651e-10	0
cats\cat.2086.jpg	0.0	0
cats\cat.2089.jpg	0.0	0
cats\cat.209.jpg	0.0	0
cats\cat.2097.jpg	0.0	0
cats\cat.21.jpg	0.0	0
cats\cat.210.jpg	0.0	0
cats\cat.2104.jpg	0.0	0
cats\cat.2105.jpg	0.0	0
cats\cat.2109.jpg	0.0	0
cats\cat.211.jpg	0.0	0
cats\cat.2111.jpg	3.4289773422028274e-37	0
cats\cat.2112.jpg	1.9177233594336506e-37	0
cats\cat.212.jpg	0.0	0
cats\cat.2122.jpg	0.0	0
cats\cat.2129.jpg	0.0	0
cats\cat.2133.jpg	0.0	0
cats\cat.2136.jpg	0.0	0
cats\cat.2155.jpg	0.0	0
cats\cat.2158.jpg	0.0	0
cats\cat.216.jpg	0.0	0
cats\cat.2163.jpg	0.0	0
cats\cat.2166.jpg	0.9995929598808289	0
cats\cat.2167.jpg	6.809946270086575e-12	0
cats\cat.2178.jpg	3.991180528167487e-37	0
cats\cat.2180.jpg	0.0	0
cats\cat.2183.jpg	0.0	0
cats\cat.2184.jpg	0.0	0
cats\cat.2187.jpg	0.0	0
cats\cat.2191.jpg	5.690531006709208e-31	0
cats\cat.2192.jpg	0.0	0
cats\cat.2195.jpg	6.174617698832452e-36	0
cats\cat.2196.jpg	0.0	0
cats\cat.220.jpg	1.0	0
cats\cat.2201.jpg	3.280726849536648e-22	0
cats\cat.2206.jpg	0.0	0
cats\cat.2208.jpg	0.0	0
cats\cat.2212.jpg	0.9999861121177673	0
cats\cat.2234.jpg	0.0	0
cats\cat.2236.jpg	0.0	0
cats\cat.2237.jpg	0.0	0
cats\cat.2246.jpg	0.0	0
cats\cat.2252.jpg	4.958557330688931e-33	0
cats\cat.2253.jpg	0.0	0
cats\cat.2261.jpg	0.0	0
cats\cat.2264.jpg	0.0	0
cats\cat.2265.jpg	0.0	0
cats\cat.2269.jpg	0.0	0
cats\cat.2271.jpg	0.0	0
cats\cat.2279.jpg	6.665586187388009e-14	0
cats\cat.2285.jpg	0.0	0
cats\cat.2289.jpg	0.0	0
cats\cat.2298.jpg	0.0	0
cats\cat.23.jpg	1.0	0
cats\cat.230.jpg	1.0	0
cats\cat.2301.jpg	0.0	0
cats\cat.2302.jpg	0.0	0
cats\cat.2308.jpg	0.0	0
cats\cat.2313.jpg	0.0	0
cats\cat.2315.jpg	0.0	0
cats\cat.2317.jpg	0.0	0
cats\cat.2321.jpg	0.0	0
cats\cat.2322.jpg	0.0	0
cats\cat.2328.jpg	7.4341598817777005e-28	0
cats\cat.2333.jpg	0.0	0
cats\cat.2334.jpg	0.0	0
cats\cat.2336.jpg	2.5962332977913505e-11	0
cats\cat.2340.jpg	0.0	0
cats\cat.2341.jpg	0.0	0
cats\cat.2343.jpg	0.0	0
cats\cat.2345.jpg	0.0	0
cats\cat.2350.jpg	0.0	0
cats\cat.2361.jpg	0.0	0
cats\cat.2367.jpg	0.0	0
cats\cat.2369.jpg	0.02319224737584591	0
cats\cat.2370.jpg	0.0	0
cats\cat.2371.jpg	0.0	0
cats\cat.2381.jpg	0.0	0
cats\cat.2388.jpg	0.0	0
cats\cat.2394.jpg	0.0	0
cats\cat.2395.jpg	0.0	0
cats\cat.2398.jpg	0.0	0
cats\cat.24.jpg	1.0	0
cats\cat.2407.jpg	0.0	0
cats\cat.2409.jpg	0.0	0
cats\cat.2427.jpg	0.0	0
cats\cat.2429.jpg	1.0	0
cats\cat.243.jpg	0.0	0
cats\cat.2448.jpg	0.0	0
cats\cat.2450.jpg	0.0	0
cats\cat.2454.jpg	3.734388931687409e-17	0
cats\cat.2455.jpg	0.0	0
cats\cat.2458.jpg	5.37944797214529e-13	0
cats\cat.2463.jpg	5.642903602165461e-07	0
cats\cat.2467.jpg	0.0	0
cats\cat.2468.jpg	0.0	0
cats\cat.2471.jpg	0.0	0
cats\cat.2475.jpg	0.0	0
cats\cat.2477.jpg	0.0	0
cats\cat.2480.jpg	0.0	0
cats\cat.2481.jpg	0.0	0
cats\cat.2485.jpg	0.0	0
cats\cat.2489.jpg	0.0	0
cats\cat.2492.jpg	0.0	0
cats\cat.2494.jpg	1.0	0
cats\cat.2499.jpg	0.0	0
cats\cat.250.jpg	0.999030590057373	0
cats\cat.2501.jpg	0.0	0
cats\cat.2502.jpg	1.616644392394903e-26	0
cats\cat.2504.jpg	0.0	0
cats\cat.2505.jpg	0.0	0
cats\cat.2507.jpg	0.9976716041564941	0
cats\cat.251.jpg	9.68428715075223e-29	0
cats\cat.2516.jpg	0.0	0
cats\cat.2519.jpg	7.007971558338185e-15	0
cats\cat.2524.jpg	0.0	0
cats\cat.2531.jpg	0.0	0
cats\cat.2535.jpg	0.0	0
cats\cat.2536.jpg	1.0	0
cats\cat.2537.jpg	1.0	0
cats\cat.2549.jpg	0.0	0
cats\cat.2552.jpg	0.0	0
cats\cat.2555.jpg	0.0	0
cats\cat.2557.jpg	0.0	0
cats\cat.256.jpg	7.830115895945955e-12	0
cats\cat.2560.jpg	0.0	0
cats\cat.2568.jpg	1.0	0
cats\cat.257.jpg	2.2855788244258374e-28	0
cats\cat.2572.jpg	0.0	0
cats\cat.2573.jpg	3.4113559186903933e-19	0
cats\cat.2577.jpg	1.6103444168481568e-15	0
cats\cat.2584.jpg	0.0	0
cats\cat.2588.jpg	1.0	0
cats\cat.2590.jpg	0.0	0
cats\cat.2595.jpg	1.014954782833506e-36	0
cats\cat.2596.jpg	0.0	0
cats\cat.2598.jpg	0.0	0
cats\cat.2600.jpg	2.5777004655336636e-34	0
cats\cat.2601.jpg	0.001931090489961207	0
cats\cat.2603.jpg	0.0	0
cats\cat.2606.jpg	0.0	0
cats\cat.2607.jpg	0.0	0
cats\cat.2609.jpg	0.9899963736534119	0
cats\cat.2612.jpg	1.0	0
cats\cat.2613.jpg	0.0660187155008316	0
cats\cat.2614.jpg	0.0	0
cats\cat.2615.jpg	0.0	0
cats\cat.2621.jpg	1.0	0
cats\cat.2623.jpg	2.763090081264807e-23	0
cats\cat.2627.jpg	0.9999939799308777	0
cats\cat.2628.jpg	0.9888541102409363	0
cats\cat.2635.jpg	1.0	0
cats\cat.2641.jpg	0.0	0
cats\cat.2643.jpg	0.0	0
cats\cat.2650.jpg	0.0	0
cats\cat.2655.jpg	0.0	0
cats\cat.2656.jpg	0.0	0
cats\cat.2657.jpg	0.0	0
cats\cat.2660.jpg	0.9999998807907104	0
cats\cat.2663.jpg	1.0	0
cats\cat.2665.jpg	0.0	0
cats\cat.267.jpg	0.0	0
cats\cat.2672.jpg	3.280250376880289e-11	0
cats\cat.2674.jpg	0.0	0
cats\cat.2677.jpg	1.130373616468249e-36	0
cats\cat.2683.jpg	0.0	0
cats\cat.2688.jpg	0.9999035596847534	0
cats\cat.2695.jpg	0.0	0
cats\cat.2698.jpg	0.0	0
cats\cat.2704.jpg	0.0	0
cats\cat.2705.jpg	0.0	0
cats\cat.2708.jpg	0.9999991655349731	0
cats\cat.2709.jpg	0.0	0
cats\cat.271.jpg	0.0	0
cats\cat.2715.jpg	1.0	0
cats\cat.2716.jpg	0.0	0
cats\cat.2720.jpg	0.0043354458175599575	0
cats\cat.2730.jpg	0.0	0
cats\cat.2734.jpg	0.0	0
cats\cat.2743.jpg	6.546747696854936e-28	0
cats\cat.2753.jpg	1.0	0
cats\cat.2754.jpg	9.616208912617797e-24	0
cats\cat.2755.jpg	0.0	0
cats\cat.276.jpg	0.0	0
cats\cat.2760.jpg	0.0	0
cats\cat.2764.jpg	0.0	0
cats\cat.2771.jpg	0.0	0
cats\cat.2777.jpg	2.853475919092907e-12	0
cats\cat.2781.jpg	0.0	0
cats\cat.2786.jpg	0.0	0
cats\cat.2787.jpg	0.0	0
cats\cat.2792.jpg	0.0	0
cats\cat.2802.jpg	1.2259563635189066e-28	0
cats\cat.2804.jpg	2.778144579853867e-35	0
cats\cat.2808.jpg	7.734274731774349e-08	0
cats\cat.2810.jpg	0.0	0
cats\cat.2813.jpg	0.0	0
cats\cat.2818.jpg	0.0	0
cats\cat.2828.jpg	1.0	0
cats\cat.283.jpg	0.028663620352745056	0
cats\cat.2830.jpg	0.0	0
cats\cat.2832.jpg	0.0057901619002223015	0
cats\cat.284.jpg	0.0	0
cats\cat.2846.jpg	7.206954344008642e-26	0
cats\cat.2850.jpg	0.0	0
cats\cat.2854.jpg	0.36061933636665344	0
cats\cat.286.jpg	0.0	0
cats\cat.2869.jpg	1.0	0
cats\cat.2870.jpg	0.0	0
cats\cat.2876.jpg	0.0	0
cats\cat.288.jpg	0.0	0
cats\cat.2886.jpg	0.0	0
cats\cat.2887.jpg	0.0	0
cats\cat.290.jpg	1.0	0
cats\cat.2900.jpg	0.0	0
cats\cat.2901.jpg	0.9868204593658447	0
cats\cat.2905.jpg	1.0658563705842183e-14	0
cats\cat.2906.jpg	1.6227826721621126e-15	0
cats\cat.2909.jpg	0.0	0
cats\cat.2910.jpg	0.0	0
cats\cat.2916.jpg	0.0	0
cats\cat.2918.jpg	0.0	0
cats\cat.2923.jpg	0.0	0
cats\cat.2924.jpg	3.964463306249666e-12	0
cats\cat.2927.jpg	0.0	0
cats\cat.2935.jpg	0.0	0
cats\cat.2939.jpg	6.181478238431737e-05	0
cats\cat.2950.jpg	1.0	0
cats\cat.2952.jpg	0.0	0
cats\cat.2954.jpg	9.897470484170564e-21	0
cats\cat.2958.jpg	0.0	0
cats\cat.2959.jpg	0.997666597366333	0
cats\cat.2961.jpg	0.0	0
cats\cat.2967.jpg	0.0	0
cats\cat.2970.jpg	0.8265727162361145	0
cats\cat.2971.jpg	0.18554113805294037	0
cats\cat.2978.jpg	0.0	0
cats\cat.2989.jpg	0.0	0
cats\cat.2990.jpg	0.0	0
cats\cat.2991.jpg	0.0	0
cats\cat.2995.jpg	1.0	0
cats\cat.2997.jpg	0.0	0
cats\cat.2999.jpg	0.0	0
cats\cat.3000.jpg	0.0	0
cats\cat.3001.jpg	0.0	0
cats\cat.3008.jpg	0.0	0
cats\cat.3025.jpg	0.0	0
cats\cat.3027.jpg	0.0	0
cats\cat.3040.jpg	0.0	0
cats\cat.3046.jpg	1.0	0
cats\cat.3050.jpg	0.0	0
cats\cat.3051.jpg	0.0	0
cats\cat.3055.jpg	0.0	0
cats\cat.3058.jpg	1.0	0
cats\cat.3061.jpg	3.0506879244995844e-09	0
cats\cat.3068.jpg	0.0	0
cats\cat.307.jpg	0.0	0
cats\cat.3071.jpg	0.0	0
cats\cat.3073.jpg	0.0	0
cats\cat.3089.jpg	7.223692000265169e-25	0
cats\cat.3090.jpg	5.288967795063484e-22	0
cats\cat.3092.jpg	0.0	0
cats\cat.3097.jpg	0.0	0
cats\cat.3100.jpg	0.0	0
cats\cat.3102.jpg	1.6384270872888798e-37	0
cats\cat.3110.jpg	0.0	0
cats\cat.3112.jpg	2.8783862404679894e-08	0
cats\cat.3114.jpg	0.0	0
cats\cat.3117.jpg	0.9999999403953552	0
cats\cat.3128.jpg	0.0	0
cats\cat.3131.jpg	0.0	0
cats\cat.3136.jpg	0.0	0
cats\cat.3139.jpg	0.0	0
cats\cat.3141.jpg	0.0	0
cats\cat.3157.jpg	1.0	0
cats\cat.3164.jpg	1.094504037429716e-23	0
cats\cat.3165.jpg	1.30991323186477e-33	0
cats\cat.3172.jpg	5.648998631323787e-33	0
cats\cat.3174.jpg	0.0	0
cats\cat.3177.jpg	0.0	0
cats\cat.318.jpg	0.9999997019767761	0
cats\cat.3185.jpg	1.0	0
cats\cat.3193.jpg	0.0	0
cats\cat.3194.jpg	0.0	0
cats\cat.3196.jpg	0.0	0
cats\cat.3198.jpg	7.172940418223621e-27	0
cats\cat.3210.jpg	0.0	0
cats\cat.3212.jpg	0.0	0
cats\cat.3216.jpg	7.22013613935587e-18	0
cats\cat.3220.jpg	4.183132572971315e-12	0
cats\cat.3234.jpg	0.0	0
cats\cat.3235.jpg	0.0	0
cats\cat.3240.jpg	0.0	0
cats\cat.3247.jpg	0.0	0
cats\cat.3256.jpg	1.0	0
cats\cat.3257.jpg	0.0	0
cats\cat.3258.jpg	0.0	0
cats\cat.3260.jpg	0.0	0
cats\cat.3263.jpg	0.0	0
cats\cat.3264.jpg	0.0	0
cats\cat.3267.jpg	0.0	0
cats\cat.3268.jpg	0.0	0
cats\cat.3271.jpg	0.999998927116394	0
cats\cat.3273.jpg	0.0	0
cats\cat.3276.jpg	0.0	0
cats\cat.3277.jpg	0.0	0
cats\cat.3281.jpg	0.0	0
cats\cat.3285.jpg	0.0	0
cats\cat.3287.jpg	0.0	0
cats\cat.329.jpg	0.0	0
cats\cat.3292.jpg	0.0	0
cats\cat.3293.jpg	0.0	0
cats\cat.3303.jpg	0.0	0
cats\cat.3305.jpg	0.0	0
cats\cat.3306.jpg	0.0	0
cats\cat.3311.jpg	0.0	0
cats\cat.3316.jpg	0.0	0
cats\cat.3317.jpg	0.0	0
cats\cat.3326.jpg	0.0	0
cats\cat.3327.jpg	1.0285749034593988e-25	0
cats\cat.3329.jpg	0.0	0
cats\cat.3330.jpg	0.0	0
cats\cat.3338.jpg	0.0	0
cats\cat.3341.jpg	0.0	0
cats\cat.3343.jpg	0.0	0
cats\cat.3349.jpg	1.0	0
cats\cat.335.jpg	1.0	0
cats\cat.336.jpg	0.0	0
cats\cat.3363.jpg	0.0	0
cats\cat.3364.jpg	0.0	0
cats\cat.3365.jpg	0.0	0
cats\cat.3366.jpg	1.5719583495276481e-26	0
cats\cat.3369.jpg	1.0	0
cats\cat.337.jpg	0.0	0
cats\cat.3371.jpg	2.8291996498927378e-14	0
cats\cat.3373.jpg	1.0	0
cats\cat.3377.jpg	1.0	0
cats\cat.3378.jpg	0.0	0
cats\cat.338.jpg	1.7482908543957041e-32	0
cats\cat.3382.jpg	1.4854059676078726e-36	0
cats\cat.3383.jpg	0.0	0
cats\cat.3385.jpg	1.0	0
cats\cat.3387.jpg	0.0	0
cats\cat.3393.jpg	0.0	0
cats\cat.3396.jpg	3.894057494321591e-22	0
cats\cat.340.jpg	0.0	0
cats\cat.3412.jpg	2.136993162145095e-37	0
cats\cat.3419.jpg	1.8341023934997577e-24	0
cats\cat.3421.jpg	0.0	0
cats\cat.3423.jpg	0.0	0
cats\cat.3427.jpg	0.0	0
cats\cat.343.jpg	0.0	0
cats\cat.3431.jpg	0.0	0
cats\cat.3434.jpg	0.0	0
cats\cat.344.jpg	3.279954680833692e-35	0
cats\cat.3441.jpg	0.0	0
cats\cat.3442.jpg	0.0	0
cats\cat.3449.jpg	1.0	0
cats\cat.345.jpg	7.14469228011709e-30	0
cats\cat.3456.jpg	0.0	0
cats\cat.3462.jpg	2.2674256294310606e-31	0
cats\cat.347.jpg	1.0	0
cats\cat.3470.jpg	1.0	0
cats\cat.3471.jpg	0.0	0
cats\cat.3475.jpg	0.0	0
cats\cat.3477.jpg	1.0	0
cats\cat.3479.jpg	8.215932444197594e-15	0
cats\cat.3482.jpg	0.0	0
cats\cat.3483.jpg	1.0	0
cats\cat.3489.jpg	0.0	0
cats\cat.3497.jpg	0.0	0
cats\cat.35.jpg	0.0	0
cats\cat.3505.jpg	0.0	0
cats\cat.3507.jpg	0.0	0
cats\cat.3508.jpg	0.0	0
cats\cat.3510.jpg	0.0	0
cats\cat.3516.jpg	2.959057049414607e-20	0
cats\cat.3519.jpg	0.0	0
cats\cat.3522.jpg	1.4577262845705263e-05	0
cats\cat.3523.jpg	0.0	0
cats\cat.3527.jpg	4.648484936574068e-22	0
cats\cat.3531.jpg	1.0	0
cats\cat.3533.jpg	0.0	0
cats\cat.3540.jpg	0.0	0
cats\cat.3541.jpg	0.0	0
cats\cat.3555.jpg	1.349551894236356e-06	0
cats\cat.3559.jpg	0.0	0
cats\cat.3565.jpg	0.0	0
cats\cat.3566.jpg	1.0	0
cats\cat.3587.jpg	0.0	0
cats\cat.3588.jpg	9.743638347803579e-24	0
cats\cat.359.jpg	2.0575906489739282e-07	0
cats\cat.3593.jpg	0.0	0
cats\cat.3595.jpg	0.0	0
cats\cat.3596.jpg	1.3532070561475395e-33	0
cats\cat.3600.jpg	0.0	0
cats\cat.3601.jpg	0.0	0
cats\cat.3606.jpg	0.9999999403953552	0
cats\cat.361.jpg	1.0251473644559717e-25	0
cats\cat.3617.jpg	1.0	0
cats\cat.3619.jpg	1.0	0
cats\cat.3620.jpg	5.032268797054305e-16	0
cats\cat.3623.jpg	0.0	0
cats\cat.3625.jpg	0.0	0
cats\cat.3631.jpg	1.3518259090600408e-31	0
cats\cat.3634.jpg	0.0	0
cats\cat.3638.jpg	0.0	0
cats\cat.364.jpg	0.0	0
cats\cat.3641.jpg	1.0	0
cats\cat.3648.jpg	0.0	0
cats\cat.3651.jpg	0.0	0
cats\cat.3653.jpg	0.0	0
cats\cat.3656.jpg	1.0	0
cats\cat.366.jpg	0.0	0
cats\cat.3663.jpg	0.0	0
cats\cat.3666.jpg	1.0	0
cats\cat.3667.jpg	0.0	0
cats\cat.3669.jpg	0.0	0
cats\cat.3677.jpg	6.724368617483378e-09	0
cats\cat.3679.jpg	0.0	0
cats\cat.368.jpg	0.0	0
cats\cat.3685.jpg	0.0	0
cats\cat.3687.jpg	0.0	0
cats\cat.3694.jpg	1.0485208320342346e-19	0
cats\cat.3696.jpg	1.2644003566954306e-27	0
cats\cat.3703.jpg	0.0	0
cats\cat.371.jpg	0.0	0
cats\cat.3710.jpg	0.0	0
cats\cat.3716.jpg	1.0	0
cats\cat.372.jpg	1.0	0
cats\cat.3723.jpg	0.0	0
cats\cat.3725.jpg	7.56921164201535e-13	0
cats\cat.3730.jpg	0.0	0
cats\cat.3732.jpg	2.5739320198260494e-30	0
cats\cat.3741.jpg	0.0	0
cats\cat.3744.jpg	0.0	0
cats\cat.3749.jpg	0.0	0
cats\cat.3760.jpg	1.4925011437398384e-27	0
cats\cat.3761.jpg	0.0	0
cats\cat.3764.jpg	0.999978244304657	0
cats\cat.3766.jpg	1.0	0
